Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26416,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
3032,0.31,Ideal,G,VVS2,61.7,54.0,4.38,4.34,2.69,907
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
3232,0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68,816
17338,2.07,Premium,I,VS2,,58.0,8.2,8.18,5.01,18359
24689,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5955
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
17999,0.54,Ideal,F,VS1,60.9,56.0,5.27,5.29,3.21,1937
10605,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,12816
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
19274,1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4,9046
18979,1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,3142
14723,0.7,Premium,E,VS2,62.8,61.0,5.66,5.62,3.54,2737
20811,1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
13282,1.04,Good,G,VS1,58.9,64.0,6.6,6.64,3.9,6151
14024,1.33,Premium,G,SI2,63.0,59.0,7.0,6.97,4.4,6480
11372,1.2,Very Good,I,SI1,63.8,57.0,6.64,6.72,4.26,5352
9552,0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87,3332
17600,0.31,Premium,I,VVS2,62.1,58.0,4.33,4.37,2.7,544
7883,0.35,Good,F,SI2,,56.0,4.48,4.45,2.85,591
6210,0.35,Ideal,E,SI2,61.7,56.0,4.53,4.55,2.8,491
16866,0.31,Premium,G,VVS1,62.6,61.0,4.31,4.28,2.69,1046
16201,0.39,Ideal,G,IF,60.6,56.0,4.73,4.76,2.87,1209
18454,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
25128,0.42,Ideal,D,VVS2,62.5,57.0,4.77,4.8,2.99,1326
19300,0.56,Ideal,E,VS2,61.5,57.0,5.29,5.32,3.26,1792
22836,0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
17284,1.09,Very Good,F,VS1,62.9,58.0,6.51,6.55,4.11,7598
19910,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
19186,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15,1787
26443,1.01,Ideal,G,VVS2,61.6,54.0,6.51,6.55,4.02,8662
10166,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0,4643
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
16038,0.51,Ideal,G,VS1,62.2,55.0,5.11,5.14,3.19,1656
7088,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1395
19415,1.08,Premium,D,VS1,61.0,59.0,6.66,6.61,4.05,8999
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
8443,0.92,Very Good,F,SI1,62.9,56.0,6.2,6.24,3.91,4037
21201,1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97,8157
